,year,imdb,budget,domgross,intgross,budget_2013,domgross_2013,intgross_2013,mdb
0,2013,tt1559547,50000000,19452138.0,55940671.0,50000000,19452138.0,55940671.0,0
1,2013,tt0765446,40000000,57012977.0,66454811.0,40000000,57012977.0,66454811.0,0
2,2013,tt1211956,70000000,25213103.0,103813103.0,70000000,25213103.0,103813103.0,0
3,2013,tt1351685,195000000,65187603.0,197387603.0,195000000,65187603.0,197387603.0,1
4,2013,tt1650554,28000000,28795985.0,60839197.0,28000000,28795985.0,60839197.0,1
5,2013,tt2002718,2000000,8008161.0,9408161.0,2000000,8008161.0,9408161.0,1
6,2013,tt1670345,75000000,117723989.0,351723989.0,75000000,117723989.0,351723989.0,0
7,2013,tt1483013,120000000,89107235.0,287537983.0,120000000,89107235.0,287537983.0,0
8,2013,tt1663662,190000000,101802906.0,411002906.0,190000000,101802906.0,411002906.0,1
9,2013,tt1904996,35000000,17616641.0,46346651.0,35000000,17616641.0,46346651.0,0
10,2013,tt1979320,38000000,26947624.0,43047624.0,38000000,26947624.0,43047624.0,0
11,2013,tt1911644,13000000,51872378.0,58938768.0,13000000,51872378.0,58938768.0,1
12,2013,tt2404311,30000000,36918811.0,51078541.0,30000000,36918811.0,51078541.0,0
13,2013,tt2404463,43000000,159581587.0,230781587.0,43000000,159581587.0,230781587.0,1
14,2013,tt2234155,58000000,44672764.0,93672764.0,58000000,44672764.0,93672764.0,0
15,2013,tt2034139,4000000,15179303.0,18541236.0,4000000,15179303.0,18541236.0,1
16,2013,tt1210819,275000000,89289910.0,259989910.0,275000000,89289910.0,259989910.0,1
17,2013,tt1538403,60000000,31165421.0,75965567.0,60000000,31165421.0,75965567.0,0
18,2013,tt1245492,32000000,101470202.0,126294264.0,32000000,101470202.0,126294264.0,1
19,2013,tt0816711,190000000,202359711.0,539559711.0,190000000,202359711.0,539559711.0,1
20,2012,tt1602620,9700000,6738954.0,25915719.0,9841994,6837603.0,26295088.0,1
21,2012,tt1781769,49000000,12816367.0,70735540.0,49717290,13003980.0,71771007.0,0
22,2012,tt1024648,44500000,136025503.0,221300694.0,45151416,138016721.0,224540219.0,0
23,2012,tt1758575,1200000,595018.0,595018.0,1217566,603728.0,603728.0,1
24,2012,tt1907668,31000000,93772375.0,161772375.0,31453796,95145068.0,164140491.0,1
25,2012,tt1748122,16000000,45512466.0,64012466.0,16234217,46178703.0,64949517.0,1
26,2012,tt1623288,60000000,56003051.0,108159011.0,60878314,56822855.0,109742304.0,0
27,2012,tt1922777,3000000,48086903.0,87727807.0,3043916,48790826.0,89012016.0,1
28,2012,tt0948470,220000000,262030663.0,757890267.0,223220484,265866416.0,768984693.0,1
29,2012,tt0848228,60000000,23385416.0,48585416.0,60878314,23727745.0,49296637.0,0
30,2012,tt1764651,100000000,85028192.0,311979256.0,101463857,86272883.0,316546185.0,1
31,2012,tt1258972,15000000,15634090.0,21985095.0,15219578,15862951.0,22306925.0,1
32,2012,tt1606389,8738320,125014030.0,197618160.0,8866236,126844056.0,200511006.0,1
33,2012,tt1298649,55000000,34353000.0,67353000.0,55805121,34855879.0,68338951.0,0
34,2012,tt1859650,21500000,16684352.0,74363777.0,21814729,16928587.0,75452356.0,1
35,2011,tt1306980,8000000,35016118.0,41334735.0,8285526,36265871.0,42810004.0,0
36,2011,tt1549572,175000,1321194.0,1781194.0,181246,1368348.0,1844766.0,1
37,2011,tt1216475,200000000,191450875.0,560155383.0,207138157,198283907.0,580147769.0,1
38,2011,tt1657507,40000000,36665854.0,71698079.0,41427631,37974487.0,74257040.0,0
39,2011,tt1438176,30000000,18298649.0,40520649.0,31070724,18951742.0,41966863.0,1
40,2011,tt1410063,100000000,311434.0,93721434.0,103569079,322549.0,97066426.0,0
41,2011,tt1564367,80000000,103028109.0,214974953.0,82855263,106705263.0,222647578.0,0
42,2011,tt1758692,250000,3395391.0,3731489.0,258923,3516575.0,3864669.0,1
43,2011,tt0466893,14000000,47185.0,47185.0,14499671,48869.0,48869.0,1
44,2011,tt1210166,50000000,75605492.0,111174374.0,51784539,78303911.0,115142275.0,0
45,2011,tt1192628,135000000,123257581.0,245504574.0,139818256,127656741.0,254266825.0,0
46,2011,tt1541995,6000000,1348205.0,11348205.0,6214145,1396324.0,11753231.0,0
47,2011,tt1655442,16000000,44667095.0,128256712.0,16571053,46261299.0,132834295.0,1
48,2011,tt1235170,1000000,568662.0,568662.0,1035691,588958.0,588958.0,1
49,2011,tt1189340,40000000,58009200.0,87145086.0,41427631,60079594.0,90255363.0,0
50,2011,tt1340800,21000000,24149393.0,81452811.0,21749507,25011304.0,84359926.0,1
51,2011,tt1399103,195000000,352390543.0,1123794076.0,201959703,364967639.0,1163903170.0,1
52,2010,tt0947798,13000000,106954678.0,331266710.0,13887014,114252393.0,353869648.0,1
53,2010,tt1438254,44000000,31206263.0,48478084.0,47002201,33335524.0,51785833.0,0
54,2010,tt1555064,15000000,20218921.0,20551476.0,16023478,21598495.0,21953741.0,1
55,2010,tt1196141,15000000,64003625.0,76954311.0,16023478,68370710.0,82205045.0,1
56,2010,tt0427152,69000000,73026337.0,86796502.0,73707997,78009058.0,92718787.0,0
57,2010,tt1231583,65000000,100539043.0,211739043.0,69435070,107399007.0,226186388.0,0
58,2010,tt1250777,28000000,48071303.0,97527535.0,29910492,51351297.0,104182018.0,0
59,2010,tt1424381,40000000,52000688.0,127234389.0,42729274,55548791.0,135915826.0,0
60,2010,tt0935075,5000000,2229058.0,5839592.0,5341159,2381151.0,6238038.0,1
61,2010,tt0944835,130000000,118311368.0,295713467.0,138870139,126383971.0,315890541.0,0
62,2010,tt0446029,85000000,31611316.0,48089760.0,90799707,33768214.0,51371013.0,0
63,2010,tt1261945,95000000,95347692.0,294680778.0,101482025,101853441.0,314787390.0,0
64,2010,tt1512235,2500000,327716.0,518362.0,2670580,350077.0,553731.0,0
65,2010,tt1135084,32000000,57744720.0,70587268.0,34183419,61684749.0,75403567.0,0
66,2010,tt1155076,40000000,176591618.0,359091618.0,42729274,188640789.0,383593100.0,1
67,2010,tt1320244,1800000,41034350.0,70165900.0,1922817,43834199.0,74953449.0,0
68,2010,tt1458175,30000000,21148651.0,67255916.0,32046955,22591662.0,71844911.0,1
69,2010,tt1386588,100000000,119219978.0,170936470.0,106823184,127354577.0,182599780.0,0
70,2010,tt1243957,100000000,67631157.0,278731369.0,106823184,72245755.0,297749724.0,0
71,2010,tt0780653,150000000,62189884.0,142634358.0,160234776,66433214.0,152366563.0,0
72,2010,tt1570989,50000,391674.0,424149.0,53412,418399.0,453089.0,0
73,2010,tt1403865,35000000,171243005.0,252276928.0,37388114,182927231.0,269490247.0,1
74,2010,tt0817230,52000000,110485654.0,217569328.0,55548056,118024294.0,232414484.0,0
75,2010,tt1302067,80000000,100246011.0,202284317.0,85458547,107085981.0,216086548.0,0
76,2009,tt1019452,7000000,9228788.0,30360570.0,7600121,10019987.0,32963430.0,1
77,2009,tt1077262,1000000,621859.0,621859.0,1085732,675172.0,675172.0,1
78,2009,tt0901476,30000000,58715510.0,115150424.0,32571948,63749284.0,125022454.0,1
79,2009,tt1127180,30000000,42100625.0,91388487.0,32571948,45709979.0,99223368.0,0
80,2009,tt1232776,3000000,374675.0,5922292.0,3257195,406796.0,6430020.0,0
81,2009,tt1034032,50000000,20534907.0,35062683.0,54286580,22295397.0,38068663.0,0
82,2009,tt1179891,14000000,51545952.0,102754998.0,15200242,55965069.0,111564348.0,1
83,2009,tt1186367,50000000,38122883.0,61622883.0,54286580,41391219.0,66905911.0,0
84,2009,tt1130080,22000000,33316821.0,41771168.0,23886095,36173125.0,45352277.0,0
85,2009,tt0824758,18000000,6617867.0,15696146.0,19543169,7185227.0,17041802.0,1
86,2009,tt1041829,40000000,163958031.0,314709717.0,43429264,178014415.0,341690283.0,0
87,2009,tt0898367,25000000,8114270.0,27614270.0,27143290,8809919.0,29981685.0,1
88,2009,tt1055369,210000000,402111870.0,836519699.0,228003635,436585563.0,908235868.0,1
90,2009,tt0386117,100000000,77233467.0,99123656.0,108573160,83854815.0,107621685.0,0
91,2008,tt0799934,20000000,11175164.0,30894247.0,21645126,12094392.0,33435494.0,1
92,2008,tt0861689,25000000,3073392.0,20052958.0,27056408,3326198.0,21702440.0,1
93,2008,tt0824747,55000000,35739802.0,113805580.0,59524097,38679626.0,123166807.0,0
94,2008,tt0452608,65000000,36316032.0,72516819.0,70346660,39303255.0,78481785.0,0
95,2008,tt0800039,30000000,63172463.0,105173042.0,32467689,68368797.0,113824188.0,1
96,2008,tt0995039,20000000,13252641.0,26612350.0,21645126,14342754.0,28801384.0,1
97,2008,tt1205489,25000000,148095302.0,274543085.0,27056408,160277075.0,297125986.0,1
98,2008,tt0489099,82500000,81168265.0,223113205.0,89286146,87844867.0,241465674.0,0
99,2008,tt1013753,20000000,31841299.0,57293371.0,21645126,34460447.0,62006112.0,0
100,2008,tt1082868,12000000,31691811.0,41291811.0,12987076,34298662.0,44688323.0,0
101,2008,tt0814314,54000000,69951824.0,166617328.0,58441841,75705803.0,180322655.0,1
102,2008,tt0383028,20000000,3083538.0,4383538.0,21645126,3337178.0,4744112.0,1
103,2008,tt0981072,14000000,266967.0,266967.0,15151588,288927.0,288927.0,0
